-0.15,-0.15
-0.15,-0.15
-0.15,-0.15
-0.15,-0.15
-0.15,-0.15
-0.15,-0.15
-0.15,-0.15
-0.15,-0.15
-0.15,-0.15
-0.15,-0.15
-0.15,-0.15
-0.15,-0.15
-0.15,-0.15
-0.15,-0.15
-0.15,-0.15
-0.15,-0.15
-0.15,-0.15
-0.15,-0.15
-0.15,-0.15
-0.15,-0.15
-0.15,-0.15
-0.15,-0.15
-0.15,-0.15
-0.15,-0.15
-0.15,-0.15
-0.15,-0.15
-0.15,-0.15
-0.15,-0.15
-0.15,-0.15
-0.15,-0.15
-0.15,-0.15
-0.15,-0.15
-0.15,-0.15
-0.15,-0.15
-0.15,-0.15
-0.15,-0.15
-0.15,-0.15
-0.15,-0.15
-0.15,-0.15
-0.15,-0.10
-0.15,-0.10
-0.15,-0.10
-0.15,-0.10
-0.15,-0.10
-0.15,-0.10
-0.15,-0.10
-0.15,-0.10
-0.15,-0.10
-0.15,-0.10
-0.15,-0.10
-0.15,-0.10
-0.15,-0.10
-0.15,-0.10
-0.15,-0.10
-0.15,-0.10
-0.15,-0.10
-0.15,-0.10
-0.15,-0.10
-0.15,-0.10
-0.15,-0.10
-0.15,-0.09
-0.15,-0.08
-0.15,-0.07
-0.15,-0.06
-0.15,-0.05
-0.15,-0.04
-0.15,-0.03
-0.10,-0.02
-0.05,-0.01
0,0
